 {  -2.00000000000000      ,  5.630194414332040E-022 },
 {   6.30000000000000      , -0.267219024118309      },
 {   6.32000000000000      , -0.265928286117777      },
 {   6.34000000000000      , -0.264586355774431      },
 {   6.36000000000000      , -0.263193976337779      },
 {   6.38000000000000      , -0.261751895378880      },
 {   6.40000000000000      , -0.260260864618805      },
 {   6.42000000000000      , -0.258721639757076      },
 {   6.44000000000000      , -0.257134980300105      },
 {   6.46000000000000      , -0.255501649389676      },
 {   6.48000000000000      , -0.253822413631515      },
 {   6.50000000000000      , -0.252098042923975      },
 {   6.52000000000000      , -0.250329310286879      },
 {   6.54000000000000      , -0.248516991690560      },
 {   6.56000000000000      , -0.246661865885129      },
 {   6.58000000000000      , -0.244764714230013      },
 {   6.60000000000000      , -0.242826320523800      },
 {   6.62000000000000      , -0.240847470834427      },
 {   6.64000000000000      , -0.238828953329734      },
 {   6.66000000000000      , -0.236771558108451      },
 {   6.68000000000000      , -0.234676077031620      },
 {   6.70000000000000      , -0.232543303554505      },
 {   6.72000000000000      , -0.230374032559028      },
 {   6.74000000000000      , -0.228169060186753      },
 {   6.76000000000000      , -0.225929183672466      },
 {   6.78000000000000      , -0.223655201178374      },
 {   6.80000000000000      , -0.221347911628966      },
 {   6.82000000000000      , -0.219008114546567      },
 {   6.84000000000000      , -0.216636609887613      },
 {   6.86000000000000      , -0.214234197879690      },
 {   6.88000000000000      , -0.211801678859362      },
 {   6.90000000000000      , -0.209339853110823      },
 {   6.92000000000000      , -0.206849520705410      },
 {   6.94000000000000      , -0.204331481341997      },
 {   6.96000000000000      , -0.201786534188312      },
 {   6.98000000000000      , -0.199215477723212      },
 {   7.00000000000000      , -0.196619109579925      },
 {   7.02000000000000      , -0.193998226390320      },
 {   7.04000000000000      , -0.191353623630206      },
 {   7.06000000000000      , -0.188686095465714      },
 {   7.08000000000000      , -0.185996434600772      },
 {   7.10000000000000      , -0.183285432125715      },
 {   7.12000000000000      , -0.180553877367051      },
 {   7.14000000000000      , -0.177802557738413      },
 {   7.16000000000000      , -0.175032258592732      },
 {   7.18000000000000      , -0.172243763075643      },
 {   7.20000000000000      , -0.169437851980165      },
 {   7.22000000000000      , -0.166615303602674      },
 {   7.24000000000000      , -0.163776893600197      },
 {   7.26000000000000      , -0.160923394849058      },
 {   7.28000000000000      , -0.158055577304883      },
 {   7.30000000000000      , -0.155174207864018      },
 {   7.32000000000000      , -0.152280050226355      },
 {   7.34000000000000      , -0.149373864759611      },
 {   7.36000000000000      , -0.146456408365065      },
 {   7.38000000000000      , -0.143528434344800      },
 {   7.40000000000000      , -0.140590692270446      },
 {   7.42000000000000      , -0.137643927853465      },
 {   7.44000000000000      , -0.134688882816991      },
 {   7.46000000000000      , -0.131726294769248      },
 {   7.48000000000000      , -0.128756897078566      },
 {   7.50000000000000      , -0.125781418750018      },
 {   7.52000000000000      , -0.122800584303696      },
 {   7.54000000000000      , -0.119815113654636      },
 {   7.56000000000000      , -0.116825721994431      },
 {   7.58000000000000      , -0.113833119674532      },
 {   7.60000000000000      , -0.110838012091260      },
 {   7.62000000000000      , -0.107841099572552      },
 {   7.64000000000000      , -0.104843077266447      },
 {   7.66000000000000      , -0.101844635031340      },
 {   7.68000000000000      , -9.884645732800844E-002 },
 {   7.70000000000000      , -9.584922311343556E-002 },
 {   7.72000000000000      , -9.285360573644087E-002 },
 {   7.74000000000000      , -8.986027283513133E-002 },
 {   7.76000000000000      , -8.686988623618813E-002 },
 {   7.78000000000000      , -8.388310185600367E-002 },
 {   7.80000000000000      , -8.090056960367863E-002 },
 {   7.82000000000000      , -7.792293328589499E-002 },
 {   7.84000000000000      , -7.495083051367087E-002 },
 {   7.86000000000000      , -7.198489261101527E-002 },
 {   7.88000000000000      , -6.902574452548814E-002 },
 {   7.90000000000000      , -6.607400474067915E-002 },
 {   7.92000000000000      , -6.313028519061155E-002 },
 {   7.94000000000000      , -6.019519117608374E-002 },
 {   7.96000000000000      , -5.726932128295518E-002 },
 {   7.98000000000000      , -5.435326730238565E-002 },
 {   8.00000000000000      , -5.144761415303278E-002 },
